#   COLUMN 1                        2                        3
#   TIMESTEP                     TIME                   Mass X
           0       0.0000000000000000   1.9749501191848918e-34
           1       0.0000003033790488   1.9749501191848918e-34
           2       0.0000006370960026   1.9749501191848918e-34
           3       0.0000010041846516   1.9749501191848922e-34
           4       0.0000014079821657   1.9749501191848922e-34
           5       0.0000018521594311   1.9749501191848922e-34
           6       0.0000023407544230   1.9749501191848922e-34
           7       0.0000028782089141   1.9749501191848922e-34
           8       0.0000034694088544   1.9749501191848922e-34
           9       0.0000041197287887   1.9749501191848922e-34
          10       0.0000048350807164   1.9749501191848922e-34
          11       0.0000056219678368   1.9749501191848922e-34
          12       0.0000064875436694   1.9749501191848922e-34
          13       0.0000074396770851   1.9749501191848922e-34
          14       0.0000084870238425   1.9749501191848922e-34
          15       0.0000096391052756   1.9749501191848922e-34
          16       0.0000109063948520   1.9749501191848922e-34
          17       0.0000123004133860   1.9749501191848922e-34
          18       0.0000138338337734   1.9749501191848922e-34
          19       0.0000155205961996   1.9749501191848922e-34
          20       0.0000173760348684   1.9749501191848922e-34
          21       0.0000194170174041   1.9749501191848922e-34
          22       0.0000216620981933   1.9749501191848922e-34
          23       0.0000241316870615   1.9749501191848922e-34
          24       0.0000268482348165   1.9749501191848922e-34
          25       0.0000298364373470   1.9749501191848922e-34
          26       0.0000331234601305   1.9749501191848922e-34
          27       0.0000367391851924   1.9749501191848922e-34
          28       0.0000407164827604   1.9749501191848922e-34
          29       0.0000450915100853   1.9749501191848922e-34
          30       0.0000499040401427   1.9749501191848922e-34
          31       0.0000551978232058   1.9749501191848922e-34
          32       0.0000610209845752   1.9749501191848922e-34
          33       0.0000674264620816   1.9749501191848922e-34
          34       0.0000744724873386   1.9749501191848922e-34
          35       0.0000822231151213   1.9749501191848922e-34
          36       0.0000907488056822   1.9749501191848922e-34
          37       0.0001001270652993   1.9749501191848922e-34
          38       0.0001104431508780   1.9749501191848922e-34
          39       0.0001217908450147   1.9749501191848922e-34
          40       0.0001342733085650   1.9749501191848927e-34
          41       0.0001480040184703   1.9749501191848927e-34
          42       0.0001631077993662   1.9749501191848927e-34
          43       0.0001797219583517   1.9749501191848927e-34
          44       0.0001979975332357   1.9749501191848927e-34
          45       0.0002181006656081   1.9749501191848927e-34
          46       0.0002402141112177   1.9749501191848927e-34
          47       0.0002645389013883   1.9749501191848927e-34
          48       0.0002912961705760   1.9749501191848927e-34
          49       0.0003207291666824   1.9749501191848927e-34
          50       0.0003531054623995   1.9749501191848927e-34
          51       0.0003887193876883   1.9749501191848927e-34
          52       0.0004278947055059   1.9749501191848927e-34
          53       0.0004709875551054   1.9749501191848927e-34
          54       0.0005183896896647   1.9749501191848927e-34
          55       0.0005705320376801   1.9749501191848927e-34
          56       0.0006278886204969   1.9749501191848927e-34
          57       0.0006909808615954   1.9749501191848927e-34
          58       0.0007603823268038   1.9749501191848927e-34
          59       0.0008367239385330   1.9749501191848927e-34
          60       0.0009206997114352   1.9749501191848931e-34
          61       0.0010130730616275   1.9749501191848931e-34
          62       0.0011146837468391   1.9749501191848931e-34
          63       0.0012249086212772   1.9749501191848931e-34
          64       0.0013375928674211   1.9749501191848931e-34
          65       0.0014527740291731   1.9749501191848931e-34
          66       0.0015702616332222   1.9749501191848931e-34
          67       0.0016897608569252   1.9749501191848931e-34
          68       0.0018113308910762   1.9749501191848931e-34
          69       0.0019349414858230   1.9749501191848931e-34
          70       0.0020605823806910   1.9749501191848931e-34
          71       0.0021882447431766   1.9749501191848931e-34
          72       0.0023179251221904   1.9749501191848931e-34
          73       0.0024492654564286   1.9749501191848931e-34
          74       0.0025822436845991   1.9749501191848931e-34
